id;title;label;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;predicted_label;probability;confidence_score
UC72vWiZdUN_Y2OC2RgJ-dvA;doctorrandomercam;('__label__MRA', '__label__AntiSJW');-1.969;1.225;-0.968;5.494;3.576;-1.764;-0.001;-0.226;-0.876;1.325;-0.562;-0.029;0.224;-0.203;0.535;-1.122;-2.307;1.000;[('__label__AntiSJW', '__label__MRA')];"[9.99982924e-01 7.27582845e-04 8.75779145e-04 6.71741257e-04
 7.22244011e-04 1.02405933e-03 7.01494495e-03 8.80443428e-01
 7.64569059e-04 5.17303972e-04 2.18488568e-04 1.85638578e-03
 7.37471584e-04 9.16722035e-04 1.86445771e-04 5.50421107e-04
 6.53100932e-04 1.05418672e-04]";"[10.97780769 -7.22505484 -7.03952045 -7.30496536 -7.23242501 -6.88295623
 -4.95267275  1.99663601 -7.17543334 -7.56636247 -8.42855835 -6.2872657
 -7.21154526 -6.99378911 -8.58718367 -7.50427635 -7.33312556 -9.15746536]"
UCaDVcGDMkvcRb4qGARkWlyg;soulpancake;('__label__SocialJustice', '__label__Educational');-0.178;-0.340;0.733;-0.234;0.050;-0.550;-0.426;-0.049;0.100;-0.275;-0.508;0.017;0.008;0.042;-0.447;0.540;0.285;0.672;[()];"[0.03975642 0.00240476 0.00113911 0.01116356 0.00112566 0.00096819
 0.00135766 0.0011768  0.00165852 0.02698591 0.04977409 0.00086361
 0.00123025 0.00101564 0.00062394 0.00153747 0.00272197 0.00085522]";"[-3.18441556 -6.02789803 -6.77636996 -4.48387377 -6.78826341 -6.93910851
 -6.60063373 -6.74378277 -6.40017145 -3.58508384 -2.94920521 -7.05352716
 -6.69930472 -6.8912162  -7.37883329 -6.47608124 -5.9036733  -7.06329802]"
UCXyLkBdJzh3SfFw6GvHkXKw;atheismisunstoppable;('__label__AntiSJW', '__label__AntiTheist');-0.504;-0.010;1.176;0.968;-1.045;0.003;0.065;0.486;-0.074;-0.291;-0.543;0.348;-0.306;0.048;-0.419;0.361;0.705;0.168;[('__label__AntiSJW',)];"[7.52053734e-01 1.43701865e-01 1.16141877e-03 2.88290405e-03
 6.96799293e-04 1.11185879e-03 9.82199023e-04 1.02682339e-03
 1.34758302e-03 2.54245955e-03 9.26810360e-03 1.58441436e-03
 1.18607876e-03 1.10117786e-03 6.97277468e-04 8.74664147e-04
 1.54893786e-03 1.36658546e-03]";"[ 1.10959572 -1.78487784 -6.75695085 -5.84607007 -7.2683161  -6.80060961
 -6.92473392 -6.88025798 -6.60809416 -5.97207764 -4.67186517 -6.44595476
 -6.73591579 -6.81027311 -7.26762962 -7.04079553 -6.4686357  -6.5940725 ]"
UC16j6EppP0K85CzYMduNCqw;roosh v;('__label__ReligiousConservative', '__label__MRA');-1.798;-0.070;-0.252;0.132;-0.464;-0.375;-1.694;-0.686;-0.480;1.461;-0.701;-0.257;-0.222;1.306;0.174;-0.579;-3.217;1.132;[('__label__AntiSJW', '__label__PartisanRight')];"[6.38534079e-01 5.34515068e-04 1.63723367e-03 1.07260511e-03
 7.35394594e-04 8.87337213e-04 3.02799008e-01 1.20133009e-03
 1.47544243e-03 2.40449938e-03 5.90684942e-01 7.76605977e-04
 3.71144864e-04 1.39713892e-03 3.05635431e-05 1.21094964e-04
 2.48479360e-03 8.17895536e-04]";"[  0.56900728  -7.53361598  -6.41310867  -6.83659173  -7.21436767
  -7.02639774  -0.83400449  -6.72312388  -6.51732085  -6.02800616
   0.36679761  -7.15980054  -7.89854689  -6.57193065 -10.3956721
  -9.01881439  -5.99507779  -7.10795771]"
UC1vVNQN-TCy8d3Mb_Owr2Kw;masaman;('__label__Educational',);2.416;1.359;-0.697;-0.703;0.083;0.425;-0.023;-0.304;1.615;0.339;0.213;-0.057;0.063;-0.121;-0.776;-0.065;0.694;-0.622;[('__label__Socialist',)];"[1.00921790e-04 1.41075213e-03 9.94808187e-04 2.23280951e-03
 3.42247437e-03 1.08111644e-03 3.47494327e-04 9.54695357e-04
 7.58025218e-04 1.21114941e-01 7.49613978e-04 1.07406651e-03
 7.46632260e-04 2.72537416e-03 3.30404070e-02 8.37457000e-01
 5.30277278e-03 1.11250397e-01]";"[-9.20106377 -6.56222054 -6.91196531 -6.10225931 -5.67396315 -6.82867933
 -7.96441466 -6.95316312 -7.18403559 -1.98191411 -7.19520229 -6.83522871
 -7.19919087 -5.90242046 -3.37642544  1.63942734 -5.23420855 -2.07803204]"
UCyuAKnN3g2fZ7_R9irgEUZQ;exploration william c fox;('__label__Educational',);0.739;0.140;0.857;0.029;0.006;-0.529;-0.731;-0.608;0.419;-0.234;-0.247;0.500;0.300;0.353;-0.983;0.379;0.827;2.147;[()];"[1.79681712e-03 1.70170558e-03 1.20996528e-03 2.62448667e-03
 3.49265183e-03 1.16350675e-03 2.01742457e-03 1.08377162e-03
 9.23553989e-04 2.36299171e-01 5.58184286e-05 6.99835395e-04
 7.19703134e-04 1.04465740e-03 8.54732723e-05 8.98916831e-03
 1.05452922e-03 1.31721775e-03]";"[-6.31994001 -6.37442109 -6.71595291 -5.94024202 -5.65359523 -6.75515259
 -6.20391408 -6.82622372 -6.98635732 -1.17307745 -9.79335066 -7.26396532
 -7.23595178 -6.86302109 -9.36722136 -4.70270513 -6.85360576 -6.63091545]"
UCLXo7UDZvByw2ixzpQCufnA;vox;('__label__PartisanLeft', '__label__SocialJustice', '__label__MissingLinkMedia');1.131;0.061;0.616;0.009;-0.146;-0.394;-0.389;-0.113;0.320;-0.175;0.199;-0.330;0.136;0.104;-0.399;0.410;0.184;-0.168;[()];"[0.00648678 0.00337603 0.0013311  0.00708409 0.00344266 0.00093488
 0.00142833 0.00105525 0.0008453  0.0365465  0.00445176 0.00083774
 0.00122656 0.00099442 0.03464822 0.0053772  0.00305177 0.0013695 ]";"[-5.03148152 -5.68767442 -6.620417   -4.94279463 -5.6680633  -6.97415516
 -6.549823   -6.85292517 -7.07497635 -3.27193876 -5.40999364 -7.08396488
 -6.7023154  -6.91235975 -3.32724617 -5.22019495 -5.78897597 -6.59194097]"
UCDc_MCu3ZstNXmAqqT36SNA;sugartits;('__label__AntiSJW',);-2.818;1.351;-1.148;5.395;2.195;-1.767;-0.559;-0.563;-0.931;-0.016;-0.966;0.104;0.062;1.188;1.024;-1.839;-2.662;-0.127;[('__label__AntiSJW',)];"[1.00000000e+00 5.12153170e-04 8.88715286e-04 4.72542964e-04
 1.01734818e-03 1.20645087e-03 6.98394625e-03 3.27012888e-01
 8.50478667e-04 1.01309189e-04 2.21508506e-04 9.35841512e-04
 3.43151371e-04 1.28386825e-03 3.38955868e-04 2.96593557e-04
 5.55096302e-04 1.52883856e-04]";"[22.55589024 -7.57637453 -7.02484453 -7.65690923 -6.889538   -6.71886521
 -4.95713271 -0.7217266  -7.06886039 -9.19723212 -8.41482804 -6.97312814
 -7.97699568 -6.656593   -7.98930163 -8.12285121 -7.49581369 -8.78567914]"
UC8RJExf7iNpV6tp6hvNtwww;vee;('__label__AntiSJW',);-1.468;0.611;-0.412;0.597;-0.188;-0.224;-0.238;-0.456;1.517;-0.424;-0.407;0.189;-0.128;0.983;-0.630;-0.465;1.601;0.691;[('__label__AntiSJW',)];"[9.98036044e-01 1.19485568e-03 1.12488826e-03 2.10480489e-03
 1.25982412e-03 1.03593177e-03 4.65388592e-04 1.04122233e-03
 7.05948095e-04 1.41298376e-03 9.90207959e-04 7.43645630e-04
 5.56871865e-04 1.05572423e-03 3.12281105e-04 3.65603321e-03
 1.06843413e-03 1.55020974e-01]";"[ 6.23082864 -6.7285343  -6.78894605 -6.16142548 -6.67552254 -6.87141752
 -7.67217232 -6.86631818 -7.25526265 -6.56063768 -6.91660488 -7.20320202
 -7.49261836 -6.85247199 -8.07129447 -5.60771381 -6.84049212 -1.69575138]"
UCXMKJkrhB1Bgw8xRaRpEa3Q;parse noise;('__label__PartisanRight',);-0.448;0.963;-0.326;-0.591;-0.271;-0.125;-0.239;-0.186;1.171;0.470;-0.409;-0.112;0.095;-0.051;-0.164;0.169;-0.346;0.999;[()];"[8.18016264e-03 1.51615030e-03 1.08020860e-03 2.23626150e-03
 1.45970098e-03 1.00074889e-03 9.55241956e-04 1.05196655e-03
 6.17363494e-04 5.47558620e-03 3.25075600e-01 1.12985585e-03
 8.92597986e-04 1.43935835e-03 2.10432085e-04 3.58814879e-02
 2.13450621e-03 2.09463680e-02]";"[-4.79782944 -6.49006356 -6.82952031 -6.10071102 -6.52806291 -6.90600542
 -6.95259019 -6.85604144 -7.38943502 -5.20196531 -0.73054292 -6.78453472
 -7.02048127 -6.54211746 -8.46613714 -3.29099272 -6.14738316 -3.84462116]"
UCjo1uN-aM3rmBV46xj7l2KA;john stossel;('__label__Libertarian',);-1.800;0.280;-0.318;-0.701;-0.524;-0.384;-1.137;-0.648;-0.632;0.734;-0.004;0.050;-0.018;0.096;-0.206;0.619;0.949;0.522;[('__label__AntiSJW', '__label__PartisanRight')];"[6.52520407e-01 1.01216923e-03 1.10459676e-03 1.06860107e-03
 7.48165381e-04 1.05917968e-03 9.75805531e-02 9.99436695e-04
 8.84460543e-04 1.80267873e-03 8.23850538e-01 9.51600448e-04
 2.80213414e-03 1.05056031e-03 1.54646903e-04 2.16784625e-03
 9.85859114e-04 1.95707285e-03]";"[ 0.63013648 -6.89464682 -6.80716973 -6.84033573 -7.19713806 -6.84920081
 -2.22440121 -6.90731881 -7.0296478  -6.31667723  1.54265628 -6.95641325
 -5.87456789 -6.85738052 -8.77421143 -6.13185091 -6.92101076 -6.23434638]"
UCjH72OaQxPoKgtv56C-4NOA;tariq radio;('__label__Provocateur',);2.424;-5.222;-6.511;1.640;1.767;7.119;1.007;6.024;0.806;0.328;3.444;2.412;-1.326;1.210;-0.623;-2.708;0.818;-0.936;[('__label__Provocateur', '__label__WhiteIdentitarian')];"[1.79976735e-02 5.97772423e-04 2.48352864e-02 3.50727066e-03
 2.12306309e-04 1.84371805e-02 2.22810949e-04 4.61828973e-03
 4.63470435e-01 4.96950910e-06 2.51468614e-05 9.99724862e-01
 9.94181645e-03 3.16469692e-03 4.97109089e-02 6.68472518e-04
 1.67835983e-04 9.23232538e-01]";"[ -3.99935118  -7.42170249  -3.67034091  -5.6494037   -8.45726814
  -3.97477671  -8.40896407  -5.37310184  -0.14637907 -12.21218453
 -10.59075232   8.19796428  -4.60101397  -5.75252827  -2.95054184
  -7.30984658  -8.69235549   2.48710026]"
UCLrVxw4H4ZJ3LovpdbzF7bw;fallen state;('__label__PartisanRight', '__label__ReligiousConservative', '__label__AntiSJW');-0.649;-0.367;0.142;-0.039;-0.051;-0.327;-0.436;0.259;0.043;-0.475;-0.432;-0.072;0.093;0.071;-0.179;0.558;0.448;0.418;[()];"[0.44470764 0.00187161 0.00128993 0.00555174 0.00116968 0.00102466
 0.00105262 0.00117549 0.00184955 0.0054366  0.26503277 0.00187751
 0.00111836 0.00097371 0.00094638 0.00127723 0.00179065 0.00111423]";"[-0.22207768 -6.27908531 -6.6518747  -5.18807614 -6.74985108 -6.88237027
 -6.8554245  -6.74489255 -6.29095984 -5.20915065 -1.01997242 -6.27592837
 -6.79477397 -6.93342296 -6.96192288 -6.66178521 -6.3233847  -6.7984778 ]"
